1567158344.764911,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.7666326,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.7683735,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.7701175,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.7718387,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.7733665,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.7763512,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.777879,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.7794163,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.780946,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.7824798,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.7840064,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.7855232,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.787117,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.7885256,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.7899604,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.7913694,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.7927794,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.7942019,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.7956166,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.7970898,99.662,945.761,0.0,0.0,1149.68,99.483,969.594,99.243,130.0,1023.75
1567158344.7984958,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.7999165,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.801328,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.80279,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.8042943,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.805843,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.8087864,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.810331,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.8118606,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.813376,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.81492,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.816445,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.817996,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.819558,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.821081,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.82263,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.8241606,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.8256993,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.8272505,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.8287866,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.8303616,99.692,955.991,0.0,0.0,1149.68,99.483,969.594,99.243,131.0,1004.9
1567158344.8318932,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.8334303,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.8349712,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.8364995,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.838048,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.8395817,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.8426094,99.722,981.232,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1003.31
1567158344.8441577,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.8456898,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.847135,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.8485596,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.849993,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.8514066,99.895,1060.35,0.0,0.0,1149.68,99.483,969.594,99.243,136.0,1014.46
1567158344.8542986,99.752,959.199,0.0,0.0,1149.68,99.483,969.594,99.243,132.0,1004.52
1567158344.8557909,99.782,936.376,0.0,0.0,1149.68,99.483,969.594,99.243,133.0,985.553
1567158344.8572366,99.813,1054.18,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.858687,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.8601248,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.861589,99.895,1060.35,0.0,0.0,1149.68,99.483,969.594,99.243,136.0,1014.46
1567158344.8631184,99.925,1069.61,0.0,0.0,1149.68,99.483,969.594,99.243,137.0,1028.66
1567158344.8646996,99.954,1407.45,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1081.94
1567158344.8663447,99.985,1203.41,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1112.46
1567158344.8693795,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.8709526,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.8725052,99.895,1060.35,0.0,0.0,1149.68,99.483,969.594,99.243,136.0,1014.46
1567158344.8740828,99.925,1069.61,0.0,0.0,1149.68,99.483,969.594,99.243,137.0,1028.66
1567158344.8756387,99.954,1407.45,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1081.94
1567158344.8771808,99.985,1203.41,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1112.46
1567158344.8802333,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.8818624,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.883413,99.895,1060.35,0.0,0.0,1149.68,99.483,969.594,99.243,136.0,1014.46
1567158344.8849533,99.925,1069.61,0.0,0.0,1149.68,99.483,969.594,99.243,137.0,1028.66
1567158344.8865128,99.954,1407.45,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1081.94
1567158344.8880594,99.985,1203.41,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1112.46
1567158344.8896198,100.014,924.684,0.0,0.0,1149.68,99.483,969.594,99.243,134.0,978.747
1567158344.8911953,99.842,1071.64,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,987.562
1567158344.8927815,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.8943436,99.895,1060.35,0.0,0.0,1149.68,99.483,969.594,99.243,136.0,1014.46
1567158344.8958955,99.925,1069.61,0.0,0.0,1149.68,99.483,969.594,99.243,137.0,1028.66
1567158344.8974366,99.954,1407.45,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1081.94
1567158344.8989735,99.985,1203.41,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1112.46
1567158344.9005153,100.014,924.684,0.0,0.0,1149.68,99.483,978.747,99.813,138.0,1111.0
1567158344.9035292,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.90505,99.895,1060.35,0.0,0.0,1149.68,99.483,969.594,99.243,136.0,1014.46
1567158344.9064894,99.925,1069.61,0.0,0.0,1149.68,99.483,969.594,99.243,137.0,1028.66
1567158344.907903,99.954,1407.45,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1081.94
1567158344.9093168,99.985,1203.41,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1112.46
1567158344.910752,100.014,924.684,0.0,0.0,1149.68,99.483,978.747,99.813,138.0,1111.0
1567158344.9135227,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.914966,99.895,1060.35,0.0,0.0,1149.68,99.483,969.594,99.243,136.0,1014.46
1567158344.916378,99.925,1069.61,0.0,0.0,1149.68,99.483,969.594,99.243,137.0,1028.66
1567158344.9177985,99.954,1407.45,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1081.94
1567158344.9192166,99.985,1203.41,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1112.46
1567158344.9206705,100.014,924.684,0.0,0.0,1149.68,99.483,978.747,99.813,138.0,1111.0
1567158344.9236662,99.868,1096.67,0.0,0.0,1149.68,99.483,969.594,99.243,135.0,1000.13
1567158344.9252179,99.895,1060.35,0.0,0.0,1149.68,99.483,969.594,99.243,136.0,1014.46
1567158344.9267747,99.925,1069.61,0.0,0.0,1149.68,99.483,969.594,99.243,137.0,1028.66
1567158344.9283073,99.954,1407.45,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1081.94
1567158344.929846,99.985,1203.41,0.0,0.0,1149.68,99.483,978.747,99.813,137.0,1112.46
1567158344.9313855,100.014,924.684,0.0,0.0,1149.68,99.483,978.747,99.813,138.0,1111.0
1567158344.9329348,100.045,1122.63,0.0,0.0,1149.68,99.483,978.747,99.813,138.0,1119.56
1567158344.9404492,100.074,1302.7,0.0,0.0,1149.68,99.483,978.747,99.813,138.0,1148.44
1567158344.9714339,100.105,1125.13,0.0,0.0,1149.68,99.483,978.747,99.813,138.0,1152.0
1567158345.0004778,100.134,1063.97,0.0,0.0,1149.68,99.483,978.747,99.813,139.0,1152.45
1567158345.0314164,100.165,932.678,0.0,0.0,1149.68,99.483,978.747,99.813,139.0,1135.33
1567158345.060555,100.194,914.383,1.0,0.0,1152.45,100.134,978.747,99.813,139.0,1073.7
1567158345.091539,100.225,891.704,1.0,0.0,1152.45,100.134,978.747,99.813,139.0,1034.73
1567158345.1205251,100.253,874.894,1.0,0.0,1152.45,100.134,978.747,99.813,140.0,1028.51
1567158345.1515214,100.284,918.155,1.0,0.0,1152.45,100.134,978.747,99.813,140.0,1002.95
1567158345.1805139,100.313,937.742,1.0,0.0,1152.45,100.134,978.747,99.813,141.0,957.332
1567158345.2135537,100.344,947.384,1.0,92.1657,1152.45,100.134,978.747,99.813,141.0,935.113
1567158345.2425547,100.373,982.535,1.0,92.1657,1152.45,100.134,978.747,99.813,142.0,924.934
1567158345.2734935,100.404,1033.21,1.0,92.1657,1152.45,100.134,978.747,99.813,142.0,937.5
1567158345.3025627,100.433,1038.28,1.0,92.1657,1152.45,100.134,978.747,99.813,142.0,952.987
1567158345.3385053,100.464,991.096,1.0,92.1657,1152.45,100.134,978.747,99.813,143.0,965.411
1567158345.369576,100.5,1109.55,1.0,92.1657,1152.45,100.134,924.934,100.373,144.0,994.743
1567158345.399501,100.53,1265.01,1.0,92.1657,1152.45,100.134,924.934,100.373,145.0,1038.1
1567158345.4295423,100.56,1194.87,1.0,92.1657,1152.45,100.134,924.934,100.373,146.0,1070.24
1567158345.4595373,100.59,1067.33,1.0,92.1657,1152.45,100.134,924.934,100.373,147.0,1085.23
1567158345.489558,100.619,1070.21,1.0,92.1657,1152.45,100.134,924.934,100.373,148.0,1096.19
1567158345.519565,100.649,1024.5,1.0,92.1657,1152.45,100.134,924.934,100.373,149.0,1095.11
1567158345.5504363,100.679,1000.35,1.0,92.1657,1152.45,100.134,924.934,100.373,150.0,1090.36
1567158345.5795796,100.709,930.892,1.0,92.1657,1152.45,100.134,924.934,100.373,152.0,1082.84
1567158345.6095555,100.739,1060.6,1.0,92.1657,1152.45,100.134,924.934,100.373,153.0,1076.72
1567158345.6395671,100.769,1075.46,1.0,92.1657,1152.45,100.134,924.934,100.373,154.0,1053.02
1567158345.6695597,100.799,1085.53,2.0,123.715,1096.19,100.619,924.934,100.373,155.0,1039.36
1567158345.6995606,100.829,1038.28,2.0,123.715,1096.19,100.619,924.934,100.373,155.0,1035.73
1567158345.7295427,100.859,990.58,2.0,123.715,1096.19,100.619,924.934,100.373,156.0,1025.77
1567158345.7595835,100.889,979.404,2.0,123.715,1096.19,100.619,924.934,100.373,157.0,1020.13
1567158345.7905645,100.919,971.794,2.0,123.715,1096.19,100.619,924.934,100.373,157.0,1016.57
1567158345.8205745,100.949,951.832,2.0,123.715,1096.19,100.619,924.934,100.373,158.0,1019.18
1567158345.8505409,100.979,965.053,2.0,123.715,1096.19,100.619,924.934,100.373,159.0,1007.24
1567158345.8805702,101.009,951.563,2.0,123.715,1096.19,100.619,924.934,100.373,159.0,991.753
1567158345.9105482,101.039,980.579,2.0,123.715,1096.19,100.619,924.934,100.373,160.0,978.635
1567158345.9394982,101.068,1008.0,2.0,123.715,1096.19,100.619,924.934,100.373,161.0,974.85
1567158345.9695218,101.098,1081.75,2.0,123.715,1096.19,100.619,924.934,100.373,161.0,986.246
1567158345.9995172,101.128,1084.46,2.0,123.715,1096.19,100.619,924.934,100.373,162.0,999.379
1567158346.0345058,101.158,1121.37,2.0,123.715,1096.19,100.619,924.934,100.373,162.0,1018.08
1567158346.065553,101.194,1171.17,2.0,123.715,1096.19,100.619,974.85,101.068,162.0,1045.49
1567158346.0955482,101.224,1177.28,2.0,123.715,1096.19,100.619,974.85,101.068,162.0,1072.02
1567158346.1255426,101.254,1150.33,2.0,123.715,1096.19,100.619,974.85,101.068,162.0,1096.87
1567158346.1555626,101.284,1090.58,2.0,123.715,1096.19,100.619,974.85,101.068,162.0,1110.62
1567158346.1855626,101.314,1050.17,2.0,123.715,1096.19,100.619,974.85,101.068,162.0,1115.89
1567158346.216418,101.343,1117.94,2.0,123.715,1096.19,100.619,974.85,101.068,161.0,1120.41
1567158346.2464666,101.373,1150.33,2.0,123.715,1096.19,100.619,974.85,101.068,161.0,1128.65
1567158346.2755718,101.403,1110.13,2.0,123.715,1096.19,100.619,974.85,101.068,161.0,1127.24
1567158346.3055375,101.433,1017.1,2.0,123.715,1096.19,100.619,974.85,101.068,161.0,1107.98
1567158346.3355856,101.463,933.089,0.0,79.5758,1128.65,101.373,974.85,101.068,161.0,1077.46
1567158346.3655598,101.493,910.455,0.0,79.5758,1128.65,101.373,974.85,101.068,161.0,1047.47
1567158346.3955142,101.523,906.368,0.0,79.5758,1128.65,101.373,974.85,101.068,161.0,1024.45
1567158346.4255118,101.553,897.855,0.0,79.5758,1128.65,101.373,974.85,101.068,162.0,1005.41
1567158346.4555259,101.583,915.222,0.0,79.5758,1128.65,101.373,974.85,101.068,162.0,980.069
1567158346.4855127,101.613,885.076,0.0,79.5758,1128.65,101.373,974.85,101.068,162.0,946.912
1567158346.5155241,101.643,926.067,0.0,79.5758,1128.65,101.373,974.85,101.068,162.0,923.904
1567158346.545509,101.673,970.344,0.0,79.5758,1128.65,101.373,974.85,101.068,162.0,918.059
1567158346.575499,101.702,1096.2,0.0,79.5758,1128.65,101.373,974.85,101.068,162.0,938.449
1567158346.60546,101.732,1137.8,0.0,79.5758,1128.65,101.373,974.85,101.068,162.0,966.867
1567158346.6355224,101.762,1278.2,0.0,79.5758,1128.65,101.373,918.059,101.673,163.0,1013.35
1567158346.6665251,101.792,1394.39,0.0,79.5758,1128.65,101.373,918.059,101.673,164.0,1075.41
1567158346.6965215,101.823,1138.25,0.0,79.5758,1128.65,101.373,918.059,101.673,164.0,1103.29
1567158346.7315052,101.853,928.827,0.0,79.5758,1128.65,101.373,918.059,101.673,165.0,1108.76
1567158346.7615283,101.888,1084.46,0.0,79.5758,1128.65,101.373,918.059,101.673,166.0,1128.56
1567158346.791526,101.918,1179.56,0.0,79.5758,1128.65,101.373,918.059,101.673,166.0,1154.71
1567158346.8225312,101.948,1186.38,0.0,79.5758,1128.65,101.373,918.059,101.673,167.0,1165.98
1567158346.8515298,101.978,1125.7,0.0,79.5758,1128.65,101.373,918.059,101.673,168.0,1164.47
1567158346.8815353,102.008,981.884,0.0,79.5758,1128.65,101.373,918.059,101.673,169.0,1127.43
1567158346.9124782,102.038,939.242,1.0,104.346,1165.98,101.948,918.059,101.673,170.0,1070.54
1567158346.9434543,102.068,943.457,1.0,104.346,1165.98,101.948,918.059,101.673,171.0,1046.19
1567158346.9725127,102.098,917.736,1.0,104.346,1165.98,101.948,918.059,101.673,172.0,1044.8
1567158347.0025253,102.128,888.828,1.0,104.346,1165.98,101.948,918.059,101.673,173.0,1020.35
1567158347.0334177,102.158,903.54,1.0,104.346,1165.98,101.948,918.059,101.673,174.0,985.845
1567158347.063472,102.188,960.666,1.0,104.346,1165.98,101.948,918.059,101.673,176.0,957.631
1567158347.0934584,102.218,1030.73,1.0,104.346,1165.98,101.948,918.059,101.673,177.0,945.76
1567158347.1234694,102.248,1086.71,1.0,104.346,1165.98,101.948,918.059,101.673,178.0,958.862
1567158347.1534443,102.278,993.547,1.0,104.346,1165.98,101.948,918.059,101.673,179.0,965.651
1567158347.183441,102.308,918.712,1.0,104.346,1165.98,101.948,918.059,101.673,180.0,962.557
1567158347.2185018,102.343,1369.38,1.0,104.346,1165.98,101.948,945.76,102.218,181.0,1019.01
1567158347.2494094,102.374,1207.34,1.0,104.346,1165.98,101.948,945.76,102.218,182.0,1058.83
1567158347.2794497,102.403,987.473,1.0,104.346,1165.98,101.948,945.76,102.218,182.0,1069.32
1567158347.309451,102.433,967.967,1.0,104.346,1165.98,101.948,945.76,102.218,183.0,1070.23
1567158347.3394551,102.463,1112.55,1.0,104.346,1165.98,101.948,945.76,102.218,184.0,1080.46
1567158347.3694465,102.493,1179.02,1.0,104.346,1165.98,101.948,945.76,102.218,185.0,1092.0
1567158347.399461,102.523,1157.98,1.0,104.346,1165.98,101.948,945.76,102.218,186.0,1112.55
1567158347.433541,102.553,993.032,1.0,104.346,1165.98,101.948,945.76,102.218,186.0,1121.84
1567158347.4654686,102.588,992.516,1.0,104.346,1165.98,101.948,945.76,102.218,187.0,1074.73
1567158347.4954884,102.619,928.827,2.0,99.1768,1121.84,102.553,945.76,102.218,187.0,1039.92
1567158347.5254557,102.649,909.329,2.0,99.1768,1121.84,102.553,945.76,102.218,187.0,1030.15
1567158347.5604568,102.684,906.651,2.0,99.1768,1121.84,102.553,945.76,102.218,187.0,1022.49
1567158347.5914438,102.715,887.675,2.0,99.1768,1121.84,102.553,945.76,102.218,187.0,994.378
1567158347.6235008,102.747,948.869,2.0,99.1768,1121.84,102.553,945.76,102.218,187.0,965.61
1567158347.6564996,102.779,968.628,2.0,99.1768,1121.84,102.553,945.76,102.218,187.0,941.94
1567158347.6874948,102.81,1072.12,2.0,99.1768,1121.84,102.553,945.76,102.218,187.0,951.826
1567158347.7224567,102.845,1182.7,2.0,99.1768,1121.84,102.553,945.76,102.218,187.0,975.6
1567158347.752478,102.875,1370.03,2.0,99.1768,1121.84,102.553,941.94,102.779,187.0,1030.75
1567158347.7824774,102.905,1224.18,2.0,99.1768,1121.84,102.553,941.94,102.779,187.0,1070.11
1567158347.8124928,102.935,1115.53,2.0,99.1768,1121.84,102.553,941.94,102.779,187.0,1096.22
1567158347.8424947,102.965,968.892,2.0,99.1768,1121.84,102.553,941.94,102.779,187.0,1106.37
1567158347.8734972,102.995,987.084,2.0,99.1768,1121.84,102.553,941.94,102.779,187.0,1111.15
1567158347.903488,103.026,994.191,2.0,99.1768,1121.84,102.553,941.94,102.779,187.0,1114.34
1567158347.9385035,103.061,1027.12,2.0,99.1768,1121.84,102.553,941.94,102.779,187.0,1108.72
1567158347.969446,103.092,973.899,2.0,99.1768,1121.84,102.553,941.94,102.779,188.0,1082.62
1567158348.0034945,103.126,1026.25,0.0,126.844,1114.34,103.026,941.94,102.779,188.0,1039.64
1567158348.0344915,103.156,980.449,0.0,126.844,1114.34,103.026,941.94,102.779,188.0,1009.18
1567158348.0654697,103.187,976.393,0.0,126.844,1114.34,103.026,941.94,102.779,188.0,991.784
1567158348.0954669,103.217,936.923,0.0,126.844,1114.34,103.026,941.94,102.779,188.0,987.788
1567158348.1264822,103.247,928.827,0.0,126.844,1114.34,103.026,941.94,102.779,188.0,980.506
1567158348.1654088,103.282,1034.2,0.0,126.844,1114.34,103.026,941.94,102.779,188.0,985.507
1567158348.1954803,103.318,1110.93,0.0,126.844,1114.34,103.026,941.94,102.779,188.0,995.983
1567158348.225483,103.348,1144.53,0.0,126.844,1114.34,103.026,941.94,102.779,188.0,1017.31
1567158348.2554824,103.378,1106.08,0.0,126.844,1114.34,103.026,941.94,102.779,188.0,1027.29
1567158348.2855194,103.408,1103.65,0.0,126.844,1114.34,103.026,980.506,103.247,187.0,1042.69
1567158348.315492,103.438,1269.86,0.0,126.844,1114.34,103.026,980.506,103.247,187.0,1079.38
1567158348.3455038,103.468,1022.75,0.0,126.844,1114.34,103.026,980.506,103.247,186.0,1090.1
1567158348.376412,103.497,944.678,0.0,126.844,1114.34,103.026,980.506,103.247,186.0,1092.09
1567158348.4055293,103.527,1171.83,0.0,126.844,1114.34,103.026,980.506,103.247,186.0,1109.29
1567158348.4354913,103.557,1204.37,0.0,126.844,1114.34,103.026,980.506,103.247,185.0,1120.97
1567158348.4654946,103.587,1184.97,0.0,126.844,1114.34,103.026,980.506,103.247,184.0,1126.02
1567158348.4944155,103.616,1117.02,0.0,126.844,1114.34,103.026,980.506,103.247,183.0,1127.39
1567158348.5254917,103.647,976.262,0.0,126.844,1114.34,103.026,980.506,103.247,182.0,1111.47
1567158348.555518,103.677,893.281,1.0,101.696,1127.39,103.616,980.506,103.247,181.0,1064.39
1567158348.5855033,103.707,880.582,1.0,101.696,1127.39,103.616,980.506,103.247,180.0,1046.62
1567158348.615504,103.737,881.889,1.0,101.696,1127.39,103.616,980.506,103.247,179.0,1038.78
1567158348.6454942,103.767,879.127,1.0,101.696,1127.39,103.616,980.506,103.247,179.0,1002.19
1567158348.6754987,103.797,904.672,1.0,101.696,1127.39,103.616,980.506,103.247,178.0,964.726
1567158348.7055004,103.827,1073.43,1.0,101.696,1127.39,103.616,980.506,103.247,177.0,950.783
1567158348.735492,103.857,1101.79,1.0,101.696,1127.39,103.616,980.506,103.247,177.0,948.879
1567158348.7654912,103.886,1095.15,1.0,101.696,1127.39,103.616,980.506,103.247,176.0,963.741
1567158348.7955146,103.916,1178.04,1.0,101.696,1127.39,103.616,948.879,103.857,177.0,999.335
1567158348.826496,103.946,1284.59,1.0,101.696,1127.39,103.616,948.879,103.857,177.0,1049.84
1567158348.8595257,103.976,1209.03,1.0,101.696,1127.39,103.616,948.879,103.857,177.0,1090.73
1567158348.891505,104.012,1052.84,1.0,101.696,1127.39,103.616,948.879,103.857,177.0,1112.44
1567158348.921504,104.042,947.384,1.0,101.696,1127.39,103.616,948.879,103.857,177.0,1117.78
1567158348.9515145,104.072,838.589,1.0,101.696,1127.39,103.616,948.879,103.857,177.0,1088.43
1567158348.9825072,104.102,974.556,1.0,101.696,1127.39,103.616,948.879,103.857,177.0,1072.52
1567158349.0114834,104.132,1160.52,1.0,101.696,1127.39,103.616,948.879,103.857,177.0,1080.69
1567158349.042434,104.162,1061.56,2.0,140.847,1117.78,104.042,948.879,103.857,177.0,1066.13
