1567158601.4281006,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4291945,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4306703,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.4317682,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4339375,354.859,1046.75,2.0,0.0,1214.13,354.021,1081.44,354.738,133.0,1108.84
1567158601.434997,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.4361029,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4372373,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.438663,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.439773,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4408882,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.4429982,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.4440935,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4451993,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.446645,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.4477422,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4488578,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.4510217,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.452102,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4531937,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4546328,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.4557447,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4568586,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.4590204,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.460127,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.461199,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4626346,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.46374,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.464856,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.4669967,354.89,933.364,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1051.72
1567158601.4681318,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4692354,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4706397,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.471754,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4728634,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.4740496,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.476137,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4771986,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4786355,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.479749,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4808614,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.4820185,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.4841254,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4852204,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4866347,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.4877434,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4888542,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.4900222,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.4921262,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.4932244,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.4946394,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.4957485,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.4968858,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.498028,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.500104,354.919,926.343,0.0,0.0,1142.49,354.83,1081.44,354.738,134.0,1014.5
1567158601.5012014,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.5026412,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.50375,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.5048614,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.5060205,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.5071447,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.5092218,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.510634,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.511745,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.512862,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.5140169,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.5151427,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.5172145,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.5186362,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.5197465,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.5208786,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.52202,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.5231462,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.5252268,354.95,1023.75,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1031.72
1567158601.526641,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.5277529,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.5288613,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.530043,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.5311155,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.534636,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.5357497,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.5368884,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.5380476,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.5391428,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.5402465,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.5426316,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.5437431,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.5448556,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.5460405,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.5471394,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.5482721,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.5506344,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.5517464,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.552858,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.5540388,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.555111,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.556245,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.5586383,354.979,1005.46,0.0,0.0,1142.49,354.83,1081.44,354.738,135.0,1042.27
1567158601.5597765,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.5608609,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.562049,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.5631444,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.564273,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.5656757,355.158,1008.51,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,988.166
1567158601.5677233,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.5688615,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.5700123,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.571144,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.5722697,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.5736747,355.158,1008.51,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,988.166
1567158601.5757418,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.5768576,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.5780156,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.579116,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.580273,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.581678,355.158,1008.51,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,988.166
1567158601.5837393,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.584858,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.5860114,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.5871449,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.5882676,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.5897033,355.158,1008.51,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,988.166
1567158601.5917423,355.01,894.284,0.0,0.0,1142.49,354.83,1081.44,354.738,136.0,1011.66
1567158601.5928578,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.594012,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.5951185,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.596246,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.5977097,355.158,1008.51,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,988.166
1567158601.5988314,355.189,890.986,1.0,0.0,1042.27,354.979,1081.44,354.738,132.0,971.57
1567158601.600857,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.6020143,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.6031122,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.6042452,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.605678,355.158,1008.51,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,988.166
1567158601.6068273,355.189,890.986,1.0,0.0,1042.27,354.979,1081.44,354.738,132.0,971.57
1567158601.608879,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.610011,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.6111157,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.6122465,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.6136792,355.158,1008.51,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,988.166
1567158601.6148283,355.189,890.986,1.0,0.0,1042.27,354.979,1081.44,354.738,132.0,971.57
1567158601.6168535,355.037,854.016,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,968.039
1567158601.6180131,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.619117,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.6202753,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.6217048,355.158,1008.51,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,988.166
1567158601.622802,355.189,890.986,1.0,0.0,1042.27,354.979,1081.44,354.738,132.0,971.57
1567158601.6239288,355.218,1194.23,1.0,0.0,1042.27,354.979,1081.44,354.738,132.0,995.166
1567158601.6260066,355.07,946.708,1.0,0.0,1042.27,354.979,1081.44,354.738,135.0,953.833
1567158601.6271157,355.098,1071.04,1.0,0.0,1042.27,354.979,1081.44,354.738,134.0,956.87
1567158601.6282482,355.129,1101.56,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,977.895
1567158601.6297064,355.158,1008.51,1.0,0.0,1042.27,354.979,1081.44,354.738,133.0,988.166
1567158601.6308548,355.189,890.986,1.0,0.0,1042.27,354.979,1081.44,354.738,132.0,971.57
1567158601.631823,355.218,1194.23,1.0,0.0,1042.27,354.979,1081.44,354.738,132.0,995.166
1567158601.652629,355.249,1731.77,1.0,0.0,1042.27,354.979,953.833,355.07,133.0,1099.85
1567158601.679558,355.276,1256.69,1.0,0.0,1042.27,354.979,953.833,355.07,133.0,1150.19
1567158601.7065911,355.303,1136.56,1.0,0.0,1042.27,354.979,953.833,355.07,134.0,1173.92
1567158601.7365847,355.333,1015.59,1.0,0.0,1042.27,354.979,953.833,355.07,135.0,1166.99
1567158601.7665844,355.363,987.084,1.0,0.0,1042.27,354.979,953.833,355.07,135.0,1152.68
1567158601.7965834,355.393,955.858,1.0,0.0,1042.27,354.979,953.833,355.07,136.0,1146.1
1567158601.8256683,355.423,1109.67,1.0,0.0,1042.27,354.979,953.833,355.07,137.0,1173.43
1567158601.8526049,355.449,989.675,1.0,0.0,1042.27,354.979,953.833,355.07,137.0,1147.86
1567158601.8855762,355.476,917.178,2.0,0.0,1173.92,355.303,953.833,355.07,139.0,1046.04
1567158601.9165778,355.512,869.022,2.0,0.0,1173.92,355.303,953.833,355.07,141.0,997.579
1567158601.9475756,355.542,933.501,2.0,185.2,1173.92,355.303,953.833,355.07,143.0,972.196
1567158601.9775763,355.572,1041.97,2.0,185.2,1173.92,355.303,953.833,355.07,145.0,975.494
1567158602.0075922,355.602,1011.55,2.0,185.2,1173.92,355.303,953.833,355.07,147.0,978.551
1567158602.0375557,355.632,955.858,2.0,185.2,1173.92,355.303,953.833,355.07,149.0,978.551
1567158602.0676236,355.662,1028.99,2.0,185.2,1173.92,355.303,953.833,355.07,150.0,968.467
1567158602.0966048,355.691,1075.46,2.0,185.2,1173.92,355.303,953.833,355.07,151.0,979.19
1567158602.127595,355.722,1081.63,2.0,185.2,1173.92,355.303,953.833,355.07,152.0,999.746
1567158602.1576333,355.752,1044.18,2.0,185.2,1173.92,355.303,968.467,355.662,153.0,1021.64
1567158602.1876035,355.782,985.917,2.0,185.2,1173.92,355.303,968.467,355.662,154.0,1028.19
1567158602.2175956,355.812,1077.83,2.0,185.2,1173.92,355.303,968.467,355.662,154.0,1032.68
1567158602.2486424,355.841,1432.96,2.0,185.2,1173.92,355.303,968.467,355.662,155.0,1085.35
1567158602.2786517,355.871,1330.41,2.0,185.2,1173.92,355.303,968.467,355.662,156.0,1132.17
1567158602.3086653,355.901,1142.18,2.0,185.2,1173.92,355.303,968.467,355.662,157.0,1146.32
1567158602.3386438,355.931,950.082,2.0,185.2,1173.92,355.303,968.467,355.662,158.0,1130.65
1567158602.368647,355.961,836.602,2.0,185.2,1173.92,355.303,968.467,355.662,159.0,1100.02
1567158602.3996208,355.991,1069.25,2.0,185.2,1173.92,355.303,968.467,355.662,159.0,1103.15
1567158602.4286118,356.021,1201.39,2.0,185.2,1173.92,355.303,968.467,355.662,160.0,1130.09
1567158602.4585977,356.051,1046.75,2.0,185.2,1173.92,355.303,968.467,355.662,161.0,1126.2
1567158602.488677,356.081,1057.82,0.0,100.331,1146.32,355.901,968.467,355.662,162.0,1079.31
1567158602.5196307,356.112,960.4,0.0,100.331,1146.32,355.901,968.467,355.662,162.0,1033.06
1567158602.5496302,356.142,912.28,0.0,100.331,1146.32,355.901,968.467,355.662,163.0,1004.32
1567158602.5846326,356.171,898.425,0.0,100.331,1146.32,355.901,968.467,355.662,163.0,997.863
1567158602.6146562,356.206,985.267,0.0,100.331,1146.32,355.901,968.467,355.662,164.0,1016.45
1567158602.644629,356.236,990.063,0.0,100.331,1146.32,355.901,968.467,355.662,164.0,1006.55
1567158602.674655,356.266,948.329,0.0,100.331,1146.32,355.901,968.467,355.662,165.0,974.916
1567158602.7046745,356.296,975.869,1.0,196.765,1016.45,356.206,968.467,355.662,164.0,966.056
1567158602.7346535,356.326,928.138,1.0,196.765,1016.45,356.206,968.467,355.662,163.0,949.846
1567158602.7656078,356.356,939.651,1.0,196.765,1016.45,356.206,968.467,355.662,162.0,947.252
1567158602.7955914,356.386,1022.75,1.0,196.765,1016.45,356.206,968.467,355.662,161.0,961.061
1567158602.8246646,356.416,1007.49,1.0,196.765,1016.45,356.206,968.467,355.662,160.0,974.695
1567158602.8546536,356.446,1043.93,1.0,196.765,1016.45,356.206,968.467,355.662,160.0,982.027
1567158602.8845782,356.475,1075.46,1.0,196.765,1016.45,356.206,968.467,355.662,159.0,992.702
1567158602.915559,356.506,1020.62,1.0,196.765,1016.45,356.206,947.252,356.356,158.0,1001.74
1567158602.945649,356.536,937.878,1.0,196.765,1016.45,356.206,947.252,356.356,158.0,996.989
1567158602.975644,356.566,1053.69,1.0,196.765,1016.45,356.206,947.252,356.356,157.0,1012.68
1567158603.0065951,356.596,1875.62,1.0,196.765,1016.45,356.206,947.252,356.356,157.0,1129.68
1567158603.036583,356.626,1348.37,1.0,196.765,1016.45,356.206,947.252,356.356,156.0,1170.38
1567158603.0666153,356.656,1042.21,1.0,196.765,1016.45,356.206,947.252,356.356,155.0,1174.72
1567158603.0965593,356.686,1061.68,1.0,196.765,1016.45,356.206,947.252,356.356,155.0,1176.94
1567158603.1265616,356.716,1097.49,1.0,196.765,1016.45,356.206,947.252,356.356,154.0,1179.7
1567158603.1556642,356.746,969.288,1.0,196.765,1016.45,356.206,947.252,356.356,154.0,1173.28
1567158603.186579,356.776,1025.37,1.0,196.765,1016.45,356.206,947.252,356.356,153.0,1184.22
1567158603.2206573,356.811,858.948,1.0,196.765,1016.45,356.206,947.252,356.356,153.0,1159.87
1567158603.2525578,356.842,825.823,2.0,105.251,1184.22,356.776,947.252,356.356,154.0,1028.65
1567158603.2895782,356.874,981.753,2.0,105.251,1184.22,356.776,947.252,356.356,155.0,982.821
1567158603.3235905,356.912,1021.5,2.0,105.251,1184.22,356.776,947.252,356.356,155.0,980.231
1567158603.3545876,356.943,962.397,2.0,105.251,1184.22,356.776,947.252,356.356,156.0,967.821
1567158603.3836706,356.973,970.212,2.0,105.251,1184.22,356.776,947.252,356.356,157.0,951.911
1567158603.4145787,357.003,1097.6,2.0,105.251,1184.22,356.776,947.252,356.356,157.0,967.951
1567158603.4445922,357.033,1087.65,2.0,105.251,1184.22,356.776,947.252,356.356,158.0,975.735
1567158603.4746335,357.063,916.48,2.0,105.251,1184.22,356.776,947.252,356.356,158.0,982.926
1567158603.510635,357.098,997.918,2.0,105.251,1184.22,356.776,951.911,356.973,159.0,1004.44
1567158603.5446186,357.133,1146.77,2.0,105.251,1184.22,356.776,951.911,356.973,159.0,1025.06
1567158603.5755773,357.164,1384.99,2.0,105.251,1184.22,356.776,951.911,356.973,159.0,1070.5
1567158603.6056228,357.194,1289.37,2.0,105.251,1184.22,356.776,951.911,356.973,158.0,1111.37
1567158603.6365755,357.225,1069.25,2.0,105.251,1184.22,356.776,951.911,356.973,158.0,1123.75
1567158603.671557,357.259,963.327,2.0,105.251,1184.22,356.776,951.911,356.973,158.0,1106.97
1567158603.7025802,357.29,928.827,2.0,105.251,1184.22,356.776,951.911,356.973,157.0,1087.12
1567158603.7366061,357.325,1092.7,2.0,105.251,1184.22,356.776,951.911,356.973,157.0,1109.14
1567158603.767605,357.355,1127.86,2.0,105.251,1184.22,356.776,951.911,356.973,156.0,1125.38
1567158603.7985795,357.386,1072.12,2.0,105.251,1184.22,356.776,951.911,356.973,156.0,1116.05
1567158603.8286173,357.416,979.665,0.0,103.631,1125.38,357.355,951.911,356.973,155.0,1065.39
1567158603.857661,357.446,963.46,0.0,103.631,1125.38,357.355,951.911,356.973,154.0,1024.65
1567158603.8877378,357.476,926.067,0.0,103.631,1125.38,357.355,951.911,356.973,153.0,1006.75
1567158603.9176626,357.506,942.1,0.0,103.631,1125.38,357.355,951.911,356.973,152.0,1004.1
1567158603.946586,357.535,903.54,0.0,103.631,1125.38,357.355,951.911,356.973,151.0,1000.94
1567158603.9766011,357.565,892.995,0.0,103.631,1125.38,357.355,951.911,356.973,150.0,975.975
1567158604.0115466,357.595,921.494,0.0,103.631,1125.38,357.355,951.911,356.973,149.0,950.18
1567158604.0425832,357.631,1034.57,0.0,103.631,1125.38,357.355,951.911,356.973,148.0,945.486
1567158604.073571,357.66,1079.14,0.0,103.631,1125.38,357.355,951.911,356.973,147.0,957.92
1567158604.1035457,357.691,1028.74,0.0,103.631,1125.38,357.355,951.911,356.973,147.0,966.08
